130, 3, 0.34, 0.559434, 0.277673, 0.606970, 0.427009
131, 3, 0.36, 0.666219, 0.282117, 0.800867, 0.460634
131, 3, 0.33, 0.558125, 0.278734, 0.606889, 0.433895
132, 3, 0.35, 0.670022, 0.280908, 0.790040, 0.456286
132, 2, 0.28, 0.560798, 0.347390, 0.609513, 0.387367
133, 16, 0.26, 0.346534, 0.325889, 0.511779, 0.539814
133, 3, 0.31, 0.673338, 0.280309, 0.782798, 0.454191
133, 3, 0.27, 0.555764, 0.277731, 0.602314, 0.435057
134, 3, 0.37, 0.672893, 0.279484, 0.786343, 0.458767
134, 3, 0.27, 0.555224, 0.277361, 0.600275, 0.437458
134, 2, 0.28, 0.560435, 0.346433, 0.610160, 0.383552
135, 3, 0.41, 0.668480, 0.280444, 0.792532, 0.462540
136, 3, 0.33, 0.667018, 0.280260, 0.796353, 0.462196
137, 16, 0.32, 0.345633, 0.323872, 0.513818, 0.544447
138, 3, 0.28, 0.671991, 0.281228, 0.779198, 0.456229
140, 3, 0.28, 0.549995, 0.277500, 0.590576, 0.440333
140, 3, 0.25, 0.670370, 0.280792, 0.787791, 0.462315
141, 3, 0.26, 0.670961, 0.281480, 0.784809, 0.460063
142, 3, 0.35, 0.548859, 0.278190, 0.592817, 0.441832
143, 3, 0.27, 0.548615, 0.277837, 0.594868, 0.443262
146, 3, 0.32, 0.546889, 0.278032, 0.594537, 0.449962
146, 3, 0.25, 0.657923, 0.280617, 0.781997, 0.428971
147, 3, 0.30, 0.545414, 0.277787, 0.592311, 0.447491
148, 3, 0.28, 0.543758, 0.277376, 0.588875, 0.445391
149, 3, 0.35, 0.542690, 0.276976, 0.589635, 0.446702
149, 3, 0.30, 0.671281, 0.279183, 0.770999, 0.461994
150, 3, 0.32, 0.541588, 0.275159, 0.589817, 0.452354
151, 3, 0.28, 0.648740, 0.278959, 0.801518, 0.479869
151, 3, 0.25, 0.541449, 0.274132, 0.592928, 0.444091
152, 3, 0.27, 0.648616, 0.278403, 0.799750, 0.479070
153, 3, 0.32, 0.649482, 0.278495, 0.800192, 0.481617
153, 3, 0.30, 0.542331, 0.274930, 0.596041, 0.450007
154, 3, 0.29, 0.541566, 0.275525, 0.592453, 0.451520
155, 3, 0.32, 0.541424, 0.274727, 0.590697, 0.446037
156, 3, 0.39, 0.542137, 0.274860, 0.591753, 0.450577
156, 3, 0.28, 0.649083, 0.276711, 0.797155, 0.477671
157, 3, 0.33, 0.543952, 0.275512, 0.595764, 0.455658
159, 3, 0.29, 0.665214, 0.277628, 0.812678, 0.482606
160, 3, 0.35, 0.672717, 0.275382, 0.817320, 0.479503
164, 3, 0.26, 0.593876, 0.273094, 0.643348, 0.461866
165, 3, 0.26, 0.600593, 0.272930, 0.646639, 0.457118
166, 16, 0.26, 0.715738, 0.497510, 1.132432, 0.886275
166, 3, 0.26, 0.608098, 0.273049, 0.658484, 0.459668
167, 16, 0.28, 0.399056, 0.324395, 0.556823, 0.546290
167, 16, 0.27, 0.720245, 0.498190, 1.125016, 0.897106
168, 16, 0.25, 0.401878, 0.323607, 0.565848, 0.551262
171, 6, 0.29, 0.399643, 0.296597, 0.598606, 0.544503
171, 3, 0.35, 0.745519, 0.255314, 0.903842, 0.461710
171, 3, 0.29, 0.627234, 0.253294, 0.674552, 0.431926
172, 3, 0.34, 0.751573, 0.253945, 0.899011, 0.465428
172, 3, 0.27, 0.629457, 0.252701, 0.675553, 0.427417
173, 3, 0.32, 0.634025, 0.251780, 0.684206, 0.424384
176, 16, 0.29, 0.751741, 0.458641, 1.167490, 0.841628
176, 3, 0.30, 0.644397, 0.245700, 0.695880, 0.430189
177, 16, 0.30, 0.761754, 0.458859, 1.178139, 0.833920
177, 3, 0.28, 0.648510, 0.243782, 0.700388, 0.432404
178, 16, 0.29, 0.764746, 0.457096, 1.193470, 0.824512
178, 3, 0.25, 0.778819, 0.242289, 0.924537, 0.445773
179, 16, 0.27, 0.772042, 0.455902, 1.205072, 0.821464
179, 3, 0.27, 0.661624, 0.227484, 0.714968, 0.400854
180, 16, 0.26, 0.774933, 0.453023, 1.201418, 0.828806
180, 3, 0.36, 0.796811, 0.228703, 0.956268, 0.438933
180, 3, 0.34, 0.669652, 0.225801, 0.723207, 0.402271
181, 3, 0.34, 0.804545, 0.226994, 0.960118, 0.442859
181, 3, 0.26, 0.677948, 0.223417, 0.733014, 0.411572
182, 3, 0.27, 0.801814, 0.225295, 0.969915, 0.418751
183, 3, 0.31, 0.808437, 0.222133, 0.975250, 0.419895
183, 3, 0.28, 0.689527, 0.220129, 0.751374, 0.411844
184, 3, 0.34, 0.823737, 0.221446, 0.978967, 0.420675
184, 3, 0.26, 0.696354, 0.220788, 0.759682, 0.420231
185, 3, 0.35, 0.827023, 0.218953, 0.978769, 0.420085
190, 16, 0.28, 0.810507, 0.452931, 1.183879, 0.877952
192, 3, 0.28, 0.882257, 0.249487, 0.999925, 0.464517
193, 16, 0.29, 0.817086, 0.501754, 1.194900, 0.938427
193, 3, 0.29, 0.878891, 0.254392, 1.014091, 0.446347
194, 16, 0.27, 0.812298, 0.502901, 1.192351, 0.927867
194, 3, 0.26, 0.859881, 0.269584, 1.017620, 0.468077
195, 6, 0.32, 0.810642, 0.504661, 1.194869, 0.931630
195, 3, 0.36, 0.858320, 0.276526, 1.016396, 0.476169
196, 6, 0.31, 0.807860, 0.507166, 1.193031, 0.936558
196, 3, 0.30, 0.852131, 0.282591, 1.013565, 0.475032
196, 3, 0.30, 0.723094, 0.275506, 0.790374, 0.482132
197, 6, 0.28, 0.806870, 0.507716, 1.192774, 0.930676
198, 3, 0.28, 0.834111, 0.300118, 0.997835, 0.506326
206, 6, 0.26, 0.660830, 0.507380, 1.057944, 0.923742
208, 6, 0.27, 0.300918, 0.301240, 0.483800, 0.554749
208, 3, 0.30, 0.693244, 0.305546, 0.818410, 0.519665
209, 16, 0.27, 0.299345, 0.298188, 0.474286, 0.552103
210, 16, 0.25, 0.298262, 0.299055, 0.469427, 0.548041
212, 3, 0.25, 0.670991, 0.303769, 0.823051, 0.514086
214, 6, 0.28, 0.292176, 0.324279, 0.468622, 0.575368
215, 6, 0.28, 0.289326, 0.323767, 0.469224, 0.572834
216, 16, 0.29, 0.288197, 0.322959, 0.463124, 0.573335
218, 16, 0.28, 0.283757, 0.323564, 0.443927, 0.569216
219, 16, 0.28, 0.279244, 0.323085, 0.452656, 0.574782
223, 3, 0.28, 0.535016, 0.278796, 0.601429, 0.491438
224, 3, 0.30, 0.533716, 0.278517, 0.602848, 0.499201
225, 3, 0.41, 0.532691, 0.277474, 0.601634, 0.503494
226, 3, 0.29, 0.531867, 0.276449, 0.601845, 0.499883
227, 3, 0.29, 0.530190, 0.275927, 0.598297, 0.497235
228, 3, 0.25, 0.529015, 0.276611, 0.594945, 0.495938
229, 3, 0.27, 0.667121, 0.279705, 0.808538, 0.506768
230, 6, 0.29, 0.617155, 0.506981, 1.023891, 0.950085
230, 3, 0.27, 0.651427, 0.278130, 0.814785, 0.491341
231, 16, 0.25, 0.617187, 0.508253, 1.033376, 0.970515
231, 3, 0.26, 0.522146, 0.275524, 0.584798, 0.496361
232, 6, 0.29, 0.247572, 0.325845, 0.429316, 0.581440
232, 3, 0.32, 0.673848, 0.277274, 0.798247, 0.517517
232, 3, 0.30, 0.521546, 0.275925, 0.587605, 0.498083
233, 16, 0.28, 0.612893, 0.550716, 1.005602, 1.035141
233, 16, 0.28, 0.245541, 0.328809, 0.437408, 0.582334
234, 16, 0.27, 0.614889, 0.508642, 1.026177, 0.956809
234, 16, 0.25, 0.242749, 0.324473, 0.423394, 0.586463
234, 3, 0.29, 0.520145, 0.275142, 0.586608, 0.498468
235, 16, 0.29, 0.612239, 0.551482, 1.010756, 1.040244
235, 16, 0.27, 0.242062, 0.326248, 0.411483, 0.585637
235, 3, 0.25, 0.520022, 0.276996, 0.588619, 0.504700
236, 6, 0.27, 0.613990, 0.551847, 1.025136, 1.037312
236, 16, 0.28, 0.239571, 0.324827, 0.421555, 0.587072
236, 3, 0.30, 0.648262, 0.278325, 0.817410, 0.497676
237, 6, 0.28, 0.614022, 0.550832, 1.028905, 1.034612
237, 3, 0.33, 0.648519, 0.277724, 0.818899, 0.495178
238, 6, 0.29, 0.614025, 0.551406, 1.021231, 1.038424
238, 3, 0.30, 0.649840, 0.278166, 0.818170, 0.497808
238, 3, 0.25, 0.519354, 0.276504, 0.589023, 0.497898
239, 6, 0.29, 0.614945, 0.551083, 1.030587, 1.044434
239, 3, 0.33, 0.649750, 0.277589, 0.819078, 0.496313
240, 6, 0.27, 0.616960, 0.550906, 1.035911, 1.040153
241, 16, 0.26, 0.616635, 0.550994, 1.040674, 1.038528
241, 6, 0.27, 0.617066, 0.509334, 1.041842, 0.945406
242, 16, 0.27, 0.617420, 0.552521, 1.036138, 1.051122
243, 16, 0.25, 0.618462, 0.552320, 1.041177, 1.050340
244, 16, 0.26, 0.619333, 0.553411, 1.034824, 1.053325
244, 16, 0.25, 0.231065, 0.326832, 0.435376, 0.600835
245, 16, 0.26, 0.618640, 0.553004, 1.008540, 1.055926
245, 16, 0.26, 0.233067, 0.328145, 0.418196, 0.595599
246, 16, 0.31, 0.234362, 0.328467, 0.417464, 0.590320
246, 16, 0.26, 0.642359, 0.555937, 1.082822, 1.048063
247, 16, 0.28, 0.233612, 0.328396, 0.417299, 0.597691
247, 16, 0.26, 0.643644, 0.555366, 1.104281, 1.038863
248, 6, 0.34, 0.234970, 0.329494, 0.430459, 0.606263
248, 6, 0.25, 0.641535, 0.555917, 1.115602, 1.048845
248, 3, 0.25, 0.668946, 0.278385, 0.830723, 0.503536
249, 6, 0.33, 0.235414, 0.329437, 0.426112, 0.605447
250, 6, 0.29, 0.234942, 0.330041, 0.424780, 0.610859
250, 6, 0.26, 0.643428, 0.554944, 1.109025, 1.054010
251, 6, 0.29, 0.234159, 0.330192, 0.429936, 0.614062
251, 6, 0.26, 0.644172, 0.555184, 1.102483, 1.060539
252, 6, 0.33, 0.234889, 0.329308, 0.435555, 0.611674
252, 6, 0.30, 0.647572, 0.555618, 1.116089, 1.062764
252, 3, 0.27, 0.672094, 0.276177, 0.843363, 0.507798
253, 6, 0.30, 0.648359, 0.554595, 1.122768, 1.051437
253, 6, 0.29, 0.234702, 0.328743, 0.434536, 0.610336
254, 6, 0.28, 0.233347, 0.328154, 0.430581, 0.610213
254, 6, 0.29, 0.650290, 0.555084, 1.112873, 1.047537
255, 6, 0.30, 0.654062, 0.555442, 1.129552, 1.055569
256, 6, 0.29, 0.653138, 0.553919, 1.124488, 1.051875
257, 6, 0.29, 0.656418, 0.555356, 1.115047, 1.062804
258, 6, 0.25, 0.658905, 0.555404, 1.115643, 1.066867
258, 16, 0.27, 0.233240, 0.329166, 0.425023, 0.606933
259, 6, 0.25, 0.235405, 0.327879, 0.419970, 0.604858
259, 16, 0.28, 0.661912, 0.557015, 1.116687, 1.067312
260, 16, 0.31, 0.662920, 0.555693, 1.110621, 1.067064
260, 16, 0.30, 0.235506, 0.328719, 0.417039, 0.603502
261, 6, 0.28, 0.233929, 0.327716, 0.427676, 0.610303
261, 6, 0.25, 0.664481, 0.556105, 1.122795, 1.066973
262, 6, 0.26, 0.664682, 0.555837, 1.131202, 1.060611
262, 16, 0.27, 0.231394, 0.328825, 0.432802, 0.612467
263, 6, 0.29, 0.231843, 0.329815, 0.431443, 0.616402
263, 16, 0.26, 0.666258, 0.556037, 1.141116, 1.060656
264, 6, 0.25, 0.231885, 0.329497, 0.436660, 0.614280
265, 6, 0.25, 0.231328, 0.330358, 0.442638, 0.616903
265, 16, 0.26, 0.668855, 0.557949, 1.147487, 1.087547
266, 6, 0.28, 0.230912, 0.330498, 0.440882, 0.621455
267, 6, 0.29, 0.232097, 0.331729, 0.433478, 0.624998
268, 6, 0.30, 0.232150, 0.331285, 0.430578, 0.623705
269, 16, 0.27, 0.231408, 0.330861, 0.422446, 0.615405
275, 6, 0.25, 0.232737, 0.329577, 0.433734, 0.605527
276, 6, 0.30, 0.230381, 0.329020, 0.430606, 0.608486
277, 6, 0.26, 0.231090, 0.326877, 0.438164, 0.609752
278, 6, 0.25, 0.231627, 0.327157, 0.436211, 0.603968
280, 6, 0.25, 0.228619, 0.325886, 0.433959, 0.601745
286, 16, 0.31, 0.708458, 0.551749, 1.215922, 1.132899
287, 16, 0.31, 0.710503, 0.553183, 1.205108, 1.153692
288, 16, 0.28, 0.715503, 0.552417, 1.204147, 1.171099
292, 16, 0.26, 0.765752, 0.556534, 1.270885, 1.105109
293, 6, 0.26, 0.772590, 0.606497, 1.258537, 1.206362
293, 6, 0.26, 0.298880, 0.299122, 0.545273, 0.601743
294, 16, 0.27, 0.772317, 0.604911, 1.245466, 1.198229
296, 6, 0.32, 0.356410, 0.345642, 0.561513, 0.647499
298, 16, 0.30, 0.392411, 0.378818, 0.587849, 0.655642
298, 1, 0.27, 0.867450, 0.763349, 1.143636, 1.273081
300, 16, 0.27, 0.806829, 0.663919, 1.200705, 1.211103
300, 16, 0.25, 0.407162, 0.386173, 0.598393, 0.676255
301, 6, 0.28, 0.414616, 0.389229, 0.610315, 0.674531
302, 16, 0.29, 0.428779, 0.395728, 0.617661, 0.691959
303, 16, 0.28, 0.434355, 0.400008, 0.626667, 0.703456
304, 16, 0.28, 0.440915, 0.397599, 0.642158, 0.710893
307, 6, 0.25, 0.458263, 0.405357, 0.671772, 0.707023
311, 6, 0.26, 0.488085, 0.431814, 0.682947, 0.718227
312, 6, 0.29, 0.492106, 0.431138, 0.689213, 0.715219
313, 6, 0.28, 0.493927, 0.432027, 0.690161, 0.719831
313, 16, 0.25, 0.860645, 0.715896, 1.156003, 1.245463
314, 6, 0.28, 0.499654, 0.432513, 0.700955, 0.719406
314, 3, 0.31, 0.060534, 0.402998, 0.189824, 0.631817
315, 16, 0.33, 0.503432, 0.432213, 0.699332, 0.707590
316, 16, 0.32, 0.505031, 0.431764, 0.700801, 0.716232
317, 6, 0.25, 0.506554, 0.433131, 0.694156, 0.715633
318, 6, 0.28, 0.509736, 0.431561, 0.699671, 0.712276
319, 6, 0.28, 0.511726, 0.432158, 0.706687, 0.719683
320, 6, 0.32, 0.512836, 0.432131, 0.710580, 0.726209
321, 6, 0.35, 0.513832, 0.432837, 0.712205, 0.721653
322, 6, 0.34, 0.515229, 0.432308, 0.718976, 0.719698
323, 6, 0.32, 0.515759, 0.432171, 0.720798, 0.722981
323, 3, 0.32, 0.922126, 0.430251, 1.056539, 0.705250
324, 6, 0.27, 0.515102, 0.432428, 0.723916, 0.729908
325, 6, 0.30, 0.517274, 0.432853, 0.720498, 0.727098
325, 3, 0.34, 0.928616, 0.430802, 1.058851, 0.710623
325, 3, 0.33, 0.068094, 0.387726, 0.211412, 0.603122
326, 6, 0.26, 0.518569, 0.431505, 0.726790, 0.725682
326, 3, 0.31, 0.068626, 0.387140, 0.211846, 0.602748
326, 3, 0.28, 0.931911, 0.433371, 1.064752, 0.708405
327, 3, 0.34, 0.933971, 0.438052, 1.063918, 0.724763
328, 6, 0.25, 0.534271, 0.433393, 0.740739, 0.721866
328, 3, 0.42, 0.933582, 0.436262, 1.061138, 0.727074
329, 16, 0.26, 0.535475, 0.435161, 0.738646, 0.725926
329, 3, 0.51, 0.938096, 0.434518, 1.063927, 0.727982
329, 3, 0.33, 0.070390, 0.386380, 0.215657, 0.607584
330, 3, 0.45, 0.941819, 0.438920, 1.058413, 0.717461
331, 3, 0.38, 0.942710, 0.443961, 1.057913, 0.725061
332, 16, 0.25, 0.538053, 0.433241, 0.741259, 0.732116
332, 3, 0.37, 0.943949, 0.447405, 1.055835, 0.738658
333, 6, 0.32, 0.541157, 0.434965, 0.746263, 0.740364
333, 3, 0.41, 0.944897, 0.446973, 1.054397, 0.735823
333, 3, 0.26, 0.070753, 0.402406, 0.212918, 0.636430
334, 6, 0.34, 0.541890, 0.434199, 0.744038, 0.736680
334, 3, 0.31, 0.071078, 0.402465, 0.212692, 0.641505
335, 6, 0.37, 0.542909, 0.436305, 0.748094, 0.742662
335, 3, 0.39, 0.071657, 0.403095, 0.214015, 0.643530
335, 3, 0.31, 0.951905, 0.456436, 1.053334, 0.733870
336, 6, 0.32, 0.543899, 0.436247, 0.749339, 0.746254
336, 3, 0.46, 0.071432, 0.404375, 0.213294, 0.643881
336, 3, 0.37, 0.953855, 0.457252, 1.049763, 0.736187
337, 6, 0.30, 0.543474, 0.436907, 0.759100, 0.748540
337, 3, 0.46, 0.071187, 0.405123, 0.214400, 0.647906
337, 3, 0.34, 0.955725, 0.457584, 1.047454, 0.737612
338, 6, 0.38, 0.548167, 0.438466, 0.755403, 0.743747
338, 3, 0.47, 0.071505, 0.404930, 0.216458, 0.649552
338, 3, 0.25, 0.958647, 0.488558, 1.050244, 0.860761
339, 6, 0.41, 0.548788, 0.438761, 0.761721, 0.749650
339, 3, 0.51, 0.071968, 0.405987, 0.218239, 0.646397
339, 3, 0.28, 0.957274, 0.462865, 1.045646, 0.796161
340, 6, 0.37, 0.549062, 0.438481, 0.761136, 0.761904
340, 3, 0.43, 0.071387, 0.405658, 0.217400, 0.648482
340, 3, 0.30, 0.960671, 0.462277, 1.039544, 0.801928
341, 6, 0.38, 0.549041, 0.439207, 0.770772, 0.757505
341, 3, 0.43, 0.070846, 0.405790, 0.216484, 0.651204
341, 3, 0.37, 0.962540, 0.463154, 1.036746, 0.805644
342, 6, 0.37, 0.551709, 0.441349, 0.766128, 0.764328
342, 3, 0.50, 0.070909, 0.404980, 0.215445, 0.647506
342, 3, 0.36, 0.963448, 0.481925, 1.036454, 0.857805
343, 6, 0.36, 0.551624, 0.442786, 0.769315, 0.769708
343, 3, 0.44, 0.071964, 0.406243, 0.217001, 0.652746
343, 3, 0.36, 0.964567, 0.482033, 1.035830, 0.855261
344, 6, 0.38, 0.554717, 0.442731, 0.765000, 0.768258
344, 3, 0.47, 0.071785, 0.404751, 0.217195, 0.652045
344, 3, 0.39, 0.966649, 0.483272, 1.033864, 0.864935
345, 6, 0.31, 0.554371, 0.443010, 0.770330, 0.763641
345, 3, 0.41, 0.072662, 0.405158, 0.218634, 0.650091
345, 3, 0.32, 0.968064, 0.482655, 1.032268, 0.853405
346, 6, 0.32, 0.555833, 0.440742, 0.770613, 0.765898
346, 3, 0.46, 0.072771, 0.404767, 0.219900, 0.652566
347, 6, 0.36, 0.557497, 0.442140, 0.766991, 0.767061
347, 6, 0.25, 0.132940, 0.657477, 0.438623, 1.187682
347, 3, 0.41, 0.072788, 0.403656, 0.218972, 0.650302
348, 6, 0.35, 0.560136, 0.438113, 0.769717, 0.753274
349, 6, 0.37, 0.563614, 0.438597, 0.769194, 0.748908
350, 6, 0.30, 0.563553, 0.437871, 0.781669, 0.756492
351, 6, 0.36, 0.567125, 0.438433, 0.800146, 0.757093
351, 3, 0.33, 0.079154, 0.395482, 0.231590, 0.633503
352, 6, 0.36, 0.566501, 0.438170, 0.803296, 0.758275
353, 3, 0.26, 0.086179, 0.391172, 0.245518, 0.623628
354, 16, 0.30, 0.591984, 0.437497, 0.821652, 0.751961
354, 3, 0.26, 0.090586, 0.390667, 0.252924, 0.626861
355, 6, 0.30, 0.599176, 0.438937, 0.830341, 0.756157
355, 3, 0.29, 0.094758, 0.387891, 0.280057, 0.625013
356, 6, 0.40, 0.609786, 0.438743, 0.840024, 0.753991
357, 6, 0.41, 0.616525, 0.437774, 0.848556, 0.760609
358, 6, 0.33, 0.621499, 0.437229, 0.861315, 0.770160
359, 16, 0.28, 0.646149, 0.436836, 0.881112, 0.749916
359, 6, 0.27, 0.170558, 0.660440, 0.552387, 1.251329
359, 3, 0.28, 0.127382, 0.380267, 0.338444, 0.608063
360, 6, 0.38, 0.660439, 0.435586, 0.903544, 0.751332
360, 6, 0.31, 0.174752, 0.662877, 0.553055, 1.253482
361, 6, 0.37, 0.670928, 0.436443, 0.903593, 0.761023
361, 6, 0.30, 0.181397, 0.664424, 0.579620, 1.292219
362, 6, 0.35, 0.185975, 0.664049, 0.590079, 1.293669
362, 16, 0.25, 0.677502, 0.435006, 0.912584, 0.752433
363, 6, 0.35, 0.706966, 0.434653, 0.952204, 0.747113
363, 6, 0.27, 0.191817, 0.663591, 0.605842, 1.304643
364, 6, 0.42, 0.721315, 0.433994, 0.968841, 0.755424
365, 16, 0.32, 0.225658, 0.608948, 0.718458, 1.168329
365, 6, 0.30, 0.225466, 0.660746, 0.717079, 1.301146
365, 6, 0.26, 0.726633, 0.432992, 0.983234, 0.753370
366, 16, 0.28, 0.756268, 0.433207, 1.005120, 0.737795
366, 6, 0.26, 0.233159, 0.607647, 0.720851, 1.169436
367, 6, 0.39, 0.775765, 0.433111, 1.020940, 0.765687
367, 6, 0.29, 0.235963, 0.662097, 0.730032, 1.312517
368, 6, 0.32, 0.245203, 0.663886, 0.752217, 1.314733
369, 6, 0.32, 0.813146, 0.404075, 1.085584, 0.751866
370, 6, 0.37, 0.827526, 0.404831, 1.085873, 0.765980
370, 6, 0.27, 0.279465, 0.661384, 0.827523, 1.324809
371, 6, 0.31, 0.286634, 0.661535, 0.807924, 1.282669
372, 16, 0.30, 0.864934, 0.432992, 1.122330, 0.755292
372, 6, 0.27, 0.294639, 0.665501, 0.854165, 1.324931
373, 6, 0.33, 0.873633, 0.433900, 1.121545, 0.790084
374, 6, 0.34, 0.879795, 0.433861, 1.117361, 0.785776
374, 16, 0.30, 0.337881, 0.608309, 0.857472, 1.237442
374, 1, 0.27, 0.176900, 0.712640, 0.432977, 1.304414
375, 6, 0.31, 0.334242, 0.662732, 0.883818, 1.307804
375, 6, 0.36, 0.882254, 0.403054, 1.113458, 0.762929
376, 6, 0.27, 0.338259, 0.659091, 0.881233, 1.343800
376, 6, 0.35, 0.886344, 0.401020, 1.110684, 0.763169
377, 6, 0.27, 0.338987, 0.658913, 0.889825, 1.336125
377, 16, 0.26, 0.886687, 0.402349, 1.113919, 0.756215
378, 6, 0.33, 0.338402, 0.663168, 0.919595, 1.325449
379, 6, 0.32, 0.338175, 0.663233, 0.904528, 1.319726
380, 6, 0.28, 0.338505, 0.662422, 0.912882, 1.323905
381, 6, 0.30, 0.338154, 0.662812, 0.892352, 1.322433
381, 6, 0.29, 0.885000, 0.401261, 1.118275, 0.779330
382, 6, 0.27, 0.341012, 0.663415, 0.926522, 1.327288
382, 16, 0.26, 0.906808, 0.433318, 1.101376, 0.772109
383, 16, 0.27, 0.907418, 0.435436, 1.102538, 0.780894
383, 16, 0.26, 0.347309, 0.662721, 0.913838, 1.326737
385, 16, 0.29, 0.384551, 0.610701, 0.961584, 1.258136
385, 16, 0.26, 0.918709, 0.433865, 1.086109, 0.795468
386, 6, 0.28, 0.390584, 0.606686, 0.942295, 1.225311
386, 16, 0.26, 0.923989, 0.401974, 1.077399, 0.767790
387, 6, 0.26, 0.392295, 0.608827, 0.947756, 1.254179
390, 1, 0.28, 0.038993, 0.353079, 0.120549, 0.667055
391, 1, 0.28, 0.042203, 0.327146, 0.128211, 0.646643
392, 16, 0.25, 0.445630, 0.554638, 1.004309, 1.271605
393, 6, 0.25, 0.440922, 0.556152, 1.001983, 1.247949
394, 6, 0.26, 0.442046, 0.556338, 0.994122, 1.259224
395, 16, 0.30, 0.443540, 0.555653, 0.968873, 1.262340
396, 16, 0.29, 0.444620, 0.554931, 0.974582, 1.263212
397, 6, 0.26, 0.439021, 0.556360, 0.980880, 1.246879
398, 16, 0.30, 0.441752, 0.554618, 0.989510, 1.241400
399, 6, 0.27, 0.439848, 0.557094, 1.010557, 1.242966
400, 16, 0.31, 0.439745, 0.556812, 1.021506, 1.253651
400, 3, 0.31, 0.506129, 0.227017, 0.671328, 0.460174
401, 6, 0.26, 0.439245, 0.556662, 1.032509, 1.241260
401, 3, 0.33, 0.506861, 0.227180, 0.672500, 0.458018
402, 16, 0.30, 0.439824, 0.556578, 1.021898, 1.250788
402, 3, 0.40, 0.508039, 0.225278, 0.674874, 0.462227
403, 16, 0.28, 0.441323, 0.556948, 1.012857, 1.243294
404, 16, 0.28, 0.440618, 0.555350, 1.031016, 1.247514
405, 16, 0.30, 0.443504, 0.557559, 1.043382, 1.263130
406, 16, 0.26, 0.445738, 0.553376, 1.027308, 1.262937
408, 6, 0.26, 0.446234, 0.557590, 1.066373, 1.271317
409, 6, 0.25, 0.448823, 0.558331, 1.065346, 1.253894
411, 3, 0.28, 0.520193, 0.224401, 0.683609, 0.461442
414, 3, 0.27, 0.531402, 0.226546, 0.693888, 0.462803
415, 16, 0.26, 0.489767, 0.557153, 1.061571, 1.289954
416, 16, 0.27, 0.491671, 0.557423, 1.091962, 1.276418
417, 16, 0.32, 0.492377, 0.555845, 1.089463, 1.250860
418, 16, 0.31, 0.490832, 0.555960, 1.078086, 1.251022
419, 16, 0.29, 0.493747, 0.555837, 1.098998, 1.268121
420, 16, 0.29, 0.497283, 0.556657, 1.096427, 1.252192
421, 16, 0.32, 0.498684, 0.558383, 1.114807, 1.238628
422, 16, 0.26, 0.504320, 0.558059, 1.163523, 1.250481
422, 3, 0.25, 0.017348, 0.123091, 0.052740, 0.267883
424, 16, 0.28, 0.552376, 0.503024, 1.157079, 1.114414
425, 6, 0.26, 0.551637, 0.555488, 1.174830, 1.243942
425, 3, 0.42, 0.036144, 0.119608, 0.114135, 0.269864
426, 16, 0.28, 0.559422, 0.557049, 1.179317, 1.225238
427, 16, 0.28, 0.600139, 0.500797, 1.200660, 1.098178
428, 16, 0.30, 0.608537, 0.502028, 1.191582, 1.089277
432, 1, 0.26, 0.274880, 0.254493, 0.379743, 0.517241
433, 3, 0.31, 0.169225, 0.139489, 0.314213, 0.292226
435, 3, 0.36, 0.216175, 0.144778, 0.350774, 0.295638
436, 16, 0.30, 0.758537, 0.500149, 1.268735, 1.080524
436, 3, 0.30, 0.241624, 0.146546, 0.374050, 0.301061
439, 3, 0.35, 0.310188, 0.147443, 0.422380, 0.289539
440, 3, 0.42, 0.334487, 0.149234, 0.451515, 0.290621
442, 3, 0.43, 0.380575, 0.149238, 0.503924, 0.296509
443, 3, 0.43, 0.403792, 0.149113, 0.523175, 0.291432
444, 3, 0.28, 0.427365, 0.149806, 0.547322, 0.289388
445, 3, 0.31, 0.442939, 0.150407, 0.549540, 0.291541
446, 3, 0.29, 0.464752, 0.150236, 0.578683, 0.287466
447, 3, 0.48, 0.482081, 0.151659, 0.597934, 0.298857
448, 3, 0.34, 0.503267, 0.151561, 0.621212, 0.296606
449, 3, 0.44, 0.516595, 0.151125, 0.630724, 0.290558
449, 1, 0.31, 0.868807, 0.598713, 1.140647, 1.243277
450, 3, 0.35, 0.531808, 0.152036, 0.648753, 0.293247
450, 3, 0.30, 0.963984, 0.298715, 1.036389, 0.644455
451, 3, 0.45, 0.544102, 0.151560, 0.657753, 0.289193
451, 3, 0.31, 0.969556, 0.301917, 1.030970, 0.656329
452, 3, 0.39, 0.557578, 0.152351, 0.672759, 0.295192
453, 3, 0.42, 0.566474, 0.152296, 0.669560, 0.290238
453, 3, 0.27, 0.982764, 0.301418, 1.017862, 0.655079
454, 3, 0.38, 0.572224, 0.152151, 0.682961, 0.286847
454, 3, 0.27, 0.985808, 0.300894, 1.015022, 0.640363
456, 16, 0.26, 0.176670, 0.609447, 0.572459, 1.251401
456, 3, 0.33, 0.584270, 0.153194, 0.687361, 0.290974
457, 16, 0.29, 0.179457, 0.607912, 0.580080, 1.217285
457, 1, 0.32, 0.909077, 0.603178, 1.103000, 1.206461
458, 16, 0.30, 0.181921, 0.609402, 0.587368, 1.230011
458, 3, 0.25, 0.588432, 0.153477, 0.686849, 0.287070
458, 1, 0.30, 0.909883, 0.602184, 1.101858, 1.200006
459, 16, 0.30, 0.183289, 0.609563, 0.598616, 1.228581
